label	text_a
-1	干嘛要亏本办奥运？日本疫情还那么严峻，不考虑自己公民的安全吗？
-1	回老家澸蒅让家乡千万人寒冷天去等排队检测？检测自费都喷，何况要医疗自费。让你敢承担封城的医疗和吃喝衣住？承担得起？谁不想自由和回家，而假期7天但老家来回嗝篱各28天。但疫情严峻原地过年防疫成功，你好家人好全国好经济好。要仁權自甴眀主滚那些国家不带口罩检测群体免疫等屎
-1	4月5日去的上海？我4.3收到社区通知让我继续隔离，规定境外回来隔离28天，她4.5是怎么去的上海？？？？
-1	【东京奥组委：将退还约60万张门票费】据朝日新闻消息，东京奥组委会透露，奥运会面向海外观众已售出约60万张门票，今后将为海外观众办理退票等程序。（央视）
-1	村民可能认为人被带走就回不来了，认为医生实际上是把密切接触者们集中关起来任他们自生自灭。无论村民的揣测是否是真的，印度贫民确实没什么人权。
-1	奥运会延期到2021年对2022年的冬奥会会不会有什么影响？毕竟冬奥会也快到了啊……
-1	是他配合美国西方势力在没有任何证据的情况下，将新冠病毒说成中国病毒武汉肺炎，张口闭口不谈政治的科学家却为西方政治站台。
-1	隔离十四天、开玩笑呢吗
-1	老美又想把301搬出来，加大进出口关税，别忘了，中国也有很多美资企业呢！今天的中国不是你一个301能吓到的
-1	国际奥委会主席巴赫表示已经和安倍达成一致，东京奥运会确定延期至2021年！
-1	下一步征收汽车、手机、芯片的关税
-1	小川普竞然污辱领袖，赶紧抓起来治罪。
-1	可是我们普通老百姓根本买不到口罩啊
-1	东京奥运会估十有八九开不成了，至少得延期。
-1	推迟夏季奥运是明智的。
-1	Hi~您好，您的微博已被创建同名问题，此问题会吸引更多用户参与讨论，给您的微博带来更高曝光和互动量~戳→→O拜登将维持对华强硬贸易立场，中美经济对决还...
-1	这意思就是说，东京奥运会不宜举办啊，不祥之兆啊
-1	Hi~您好，您发布的文章已被创建同名问题，文章内容被收录为回答。此问题将会吸引更多用户参与讨论，您的文章也会被更多网友看到，带来更高曝光和互动量~戳→→O疫情又一次袭扰日本，菅义伟还会坚持举办奥运...
-1	芯片行业真的是一个双刃剑。老美芯片厂商大客户都是中国，芯片这个东西不上量就都是亏的，所以你看美国对华为一直在制裁延期，你以为是他心慈手软吗？没有中国市场，不知道谁死的比较快一点
-1	在疫情刚开始的时候，几乎每个大学生都呼吁大家戴上口罩，给家人强调戴上口罩，但是他们根本不听，无数大学生在微博上吐槽长辈根本没把这个当个事儿，后来疫情稳定了，外面的人旅游娱乐，根本没想到过当时大学生为疫情做的一些事情，把大学生当成病原体关在一个圈儿里，不知道怎么说，实属可悲。
-1	与其说美国和欧盟制裁我们，不如说他们是害怕了不知道该做点什么好了
-1	您好！我能问下，我从北京低风险地区回遵义，需要在北京做一次核酸检测吗？还是只需要回遵义做一次核酸检测就行了啊？
-1	其实工会呢，有一句很好的广告词可以说明，虽然不是很妥帖吧。“没有中间商赚差价”
-1	孟晚舟还没回来呢你们唉??
-1	明年的奥运会都不见得还有
-1	#东京奥运会推迟至2021年# 明年东京见！一起加油💪🏻💪🏻💪🏻
-1	其实可以看到好的方面：明年若是大规模的疫情结束，那么这场灾难后的人类需要这样一场体育赛事去宣扬健康的价值，去证明人类拼搏的精神。塞翁失马焉知非福，这次奥运因为延期就已经是最特殊的一次了，日本若能把握机会，靠奥运再起也是有可能的。
-1	多年后中学生政治考题：2020年东京奥运会于哪一年举办？
-1	怕被取消赶紧放风说同意延迟举办奥运
-1	你们只有一少部分做了核算检测吧 估计真实感染要比这个数据多得多
-1	我不知道那些评论里的人是什么心态，中国在5g建设与2050智造中，中兴有着不可或缺的作用，中兴固然有管理问题在，那美帝也不应该往死里搞中兴，你们这里幸灾乐祸的看中兴之难，是觉得这个国家的智能发展和你们没半毛钱关系么？与你们同国感觉可耻
-1	比我当年参加高考的人数都多好多好多
-1	这是道必考题，要记住了2021年举办了2020东京奥运会
-1	杨洁篪说：“我们把你们想得太好了，我们以为你们会遵守基本的外交礼节。。。。”还有什么可“谈”的？垃圾美国佬。。。。
-1	全国大学都应该马上解封！！！
-1	#东京奥运会将在4周内决定是否延期#
-1	#东京奥运会推迟至2021年#最担心的是中国女排的队员们，好多都是忍着病痛也已经到了退役的年龄了，郎导的合同也在今年到期了，尤其是@女排朱婷ZT 大婷也希望如果真的要延期，可以趁这段时间里治疗好
-1	众所周知，2020东京夏季奥运会既不在2020年，也不在夏季
-1	经验早就分享给其它国家，为什么疫情还愈演愈烈，因为总有一些差生连现成的答案都会抄错甚至都不抄
-1	朋友本来想着今年开奥运会接客人，专门为了赚钱买了一辆阿尔法，谁知道疫情… 哎 低价变卖。
-1	那时候国内到上海的不需要隔离，国外的要隔离。
-1	1940年东京奥运会取消，日本因筹划二战而无力举办奥运会；结果八十年后的2020年东京奥运会又不顺利…太难了
-1	日本的话应该改成县
-1	#中美举行高层战略对话#【#王毅说美国干涉中国的老毛病要改改了#】王毅：中方过去、现在、将来都绝不会接受美国的无端指责，同时我们要求美方彻底放弃干涉中国内政的霸道行径
-1	制裁中国企业这事拜登会根据目前的效果来决定哪些制裁继续哪些制裁要解掉。至于特朗普已经做出的一些决定，不光是对中国的，包括对欧洲的，拜登会表面上表示要解除，但是实际上他会以各种理由拖，并从中捞取好处。
-1	先把美国转基因大豆和波音踢出去！
-1	4月11日，马云在《华尔街日报》刊发署名文章：贸易战扼杀就业、机会和希望，文章以连接中美两国企业和市场的企业家视角展开论述，用美国人听得懂的方式与美国对话。#马云发文谈贸易战# ? ???
-1	中美对抗会一直持续下去，但是我们发展的步伐不能停止，总有一天会让美帝老实坐在谈判桌上
-1	奥，原来封不是为了防疫呀
-1	黑龙江早就要求隔离28天了 她只隔离了14天 不明白这种事情还有人替她洗吗
-1	好像全国都是一样的。不管是不是低风险都要隔离，7+14天的隔离??
-1	#堪云视角# 美国对中国毛衣战，早晚会上调到50%关税，100%也是极可能，不要心存侥幸，就两边阵容而言，时间换空间的可操作性并不高，下面怎么走自由度也不大，美国股市结构风险虽然存在，但还能撑段时间，中国各方面并不是很乐观，操作空间有限，想短时间调整改良经济结构几乎不可能，这也是美国看准的
-1	啊？接种了疫苗也确诊了？不会吧？
-1	建议日本并入中国成为自治区，然后把奥运会举办地东京换一下
-1	中国还有直播带货。美国就直接扔掉
-1	川普访华的两千五百亿大单全是口头约定，几乎一个都没成啊
-1	这个新闻越看越觉得这个韩某应该不是传染源
-1	美国不可能改变，天天制裁，中国也没有把他们的企业扫地出门
-1	【#加拿大退出今夏东京奥运会#】今夏东京奥运会，肯定是开不成了！散了吧。@央视体育 ​​​
-1	这哪里是大国之间的会谈，这明明是在教训不听话的孩子
-1	中国也退吧，如果奥运会不推迟真的挺危险的
-1	一个殖民国家，整天想着制裁别国，这是因为本身没根儿吗
-1	东京加油日本加油
-1	他为国家做了那么大贡献你怎么没看到？中美贸易战中，华为的崛起，使得我们赢得了更多的话语权。他自己赚了钱，为国分了忧，在加拿大买了房子又如何？
-1	川普不再坚持，签署国会新冠纾困法案。形势比人强。
-1	胡总编高兴得太早了。七轮贸易谈判还没完，离结束谈判还很远。攻坚阶段还没开始，什么时候孟的事解决，那时才能说贸易谈判快结束了，两国即将达成协议了。目前情况，仅仅有一个共识而已。这个共识美国以前原命名为谅解备忘录，现在更名为协议。然而真正的协议还在遥远的地方
-1	菲律宾是真他娘人才！
-1	严防疫情反弹，切勿掉以轻心！
-1	是不是才睡醒啊？还是在装睡呢？美国动用国家机器打击华为已大半年了，你们这些个媒体现在才搞明白，真TMD搞笑。
-1	#东京奥运会计划不接待国外观众#  進退維谷...我看3、4二個月是關鍵...
-1	总统先生说把消毒剂打进肺里治病毒，这还敢让他时间说长了嘛
-1	贸易战忘了？要整死华为忘了？我本能的说，我们是不是可以提价....
-1	欧美自己戴不了口罩，开始吹口罩有害环境？老套路了，谁信啊
-1	@柚柚子yuki：因为：1、土埋也是数百年无法自然降解。????????2、大量焚烧又影响空气质量，焚烧过程还会释放大量有害气体危害人类健康。?????所以，除了口罩，其实还有很大部分生活垃圾和污水都是排放进海洋。
-1	#奥地利指控欧盟疫苗分配不均#
-1	奥运会都延迟了，那日本然后会不会大规模检测新冠肺炎
-1	希望对境外回来了隔离期延长吧，感觉14天过后还是有风险
-1	#东京奥运会首次使用动态图标#，可爱吗
